ArticleId,Category
1018,sport
1319,tech
1138,sport
459,business
1020,sport
51,sport
2025,entertainment
1479,sport
27,politics
397,business
1644,business
263,tech
765,entertainment
2134,tech
297,politics
1712,sport
1631,entertainment
942,tech
1549,politics
516,politics
2215,business
531,entertainment
1541,sport
1340,business
56,entertainment
2138,sport
338,business
133,sport
215,sport
521,business
1777,entertainment
185,tech
2105,business
1556,business
659,sport
1837,sport
59,sport
383,business
1581,politics
2167,business
1593,tech
1849,business
1691,politics
2033,tech
2092,sport
849,tech
1780,politics
1747,business
1509,entertainment
1305,business
2055,entertainment
2139,business
57,business
1496,business
671,tech
1193,entertainment
2104,tech
872,politics
606,sport
1502,tech
244,sport
381,politics
1944,tech
725,entertainment
369,business
211,politics
1861,sport
1044,tech
976,sport
1673,sport
442,tech
144,sport
1954,business
48,entertainment
608,tech
2165,sport
913,tech
1580,tech
1061,tech
529,politics
2137,entertainment
1284,sport
2040,politics
349,sport
1385,business
1307,politics
807,business
333,politics
786,business
1775,tech
558,business
592,entertainment
2172,sport
1735,tech
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,entertainment
309,sport
1732,business
1291,politics
2136,business
999,sport
1258,entertainment
721,sport
1922,business
954,politics
847,sport
846,business
313,politics
1997,sport
322,entertainment
1221,sport
129,business
981,sport
330,entertainment
1172,business
2123,business
1165,business
1592,politics
2094,politics
841,tech
1224,sport
72,business
1176,politics
1285,business
1671,politics
67,business
952,entertainment
884,entertainment
2011,tech
1979,business
519,business
1132,entertainment
1782,tech
112,politics
1996,sport
683,business
1447,tech
472,sport
562,politics
1476,business
1339,sport
1972,sport
875,politics
1067,politics
1442,tech
708,business
515,tech
118,entertainment
1513,politics
1227,sport
1196,sport
635,sport
1669,sport
1823,politics
483,tech
1477,business
509,tech
667,business
127,tech
1316,business
1983,tech
598,politics
1654,tech
1232,tech
703,entertainment
2051,business
451,entertainment
1924,business
852,business
1889,politics
1695,entertainment
417,tech
2125,business
2087,business
1274,tech
579,sport
398,entertainment
1898,sport
87,entertainment
2024,tech
1927,tech
1019,entertainment
1892,business
357,business
1161,business
52,entertainment
1798,business
2028,politics
58,sport
258,sport
638,tech
541,business
2190,tech
1936,entertainment
1293,business
2181,sport
1329,entertainment
146,business
89,politics
1627,business
1123,business
1233,sport
580,tech
591,business
1933,sport
911,politics
971,politics
1154,sport
1622,politics
539,sport
1131,tech
1839,business
545,politics
1910,sport
799,politics
1016,sport
1460,politics
1286,sport
296,business
1345,tech
1568,politics
502,business
1530,entertainment
81,business
2162,tech
1519,business
1634,sport
1586,entertainment
469,entertainment
382,business
353,business
1666,sport
1457,business
2182,politics
1591,entertainment
1643,sport
1822,sport
742,business
1956,sport
1829,tech
1675,business
376,entertainment
1626,business
168,entertainment
321,business
715,business
1278,sport
653,tech
1206,entertainment
411,politics
931,tech
1576,politics
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,sport
977,sport
1094,politics
582,sport
1845,entertainment
965,sport
1461,business
945,sport
746,business
1768,sport
1242,business
259,sport
866,politics
1288,business
915,business
337,politics
1842,entertainment
975,business
1890,sport
1694,sport
367,tech
1270,sport
1679,sport
717,politics
838,business
1857,sport
798,tech
1915,entertainment
1051,politics
99,business
810,business
1662,entertainment
1521,sport
1693,politics
347,business
60,business
1958,sport
723,sport
402,tech
662,politics
3,sport
84,business
1551,tech
1684,business
806,sport
1721,entertainment
446,business
326,politics
2211,entertainment
2037,politics
1158,entertainment
498,business
2122,entertainment
1905,sport
564,business
939,sport
1,tech
567,politics
1219,entertainment
1720,sport
1015,entertainment
1459,entertainment
633,business
1384,entertainment
242,sport
1334,tech
1456,entertainment
